#SimpleGazeTrackerDataFile
#TRACKER_VERSION,0.5.1
#DATAFORMAT,T,X,Y,P
#SACCADE_MINIMUM_DURATION,12
#SACCADE_ACCELERATION_THRESHOLD,3800.0
#SCREEN_WIDTH,1920
#FILTER_WN,0.25
#DOTS_PER_CENTIMETER_H,37.7
#TRACKER_ORIGIN,BottomLeft
#RECORDED_EYE,L
#FILTER_ORDER,3
#BLINK_MINIMUM_DURATION,50
#FILTER_SIZE,5
#FILTER_TYPE,butter_filtfilt
#DOTS_PER_CENTIMETER_V,37.7
#VIEWING_DISTANCE,57.2957795131
#SACCADE_VELOCITY_THRESHOLD,40.0
#SCREEN_ORIGIN,BottomLeft
#FIXATION_MINIMUM_DURATION,12
#SCREEN_HEIGHT,1080
#START_REC,2012,10,3,21,24,51
#MESSAGE,0,trial1
#XPARAM,-69.290479,5.310818,969.443606
#YPARAM,-8.161037,-93.216076,-449.842138
#CALPOINT,610.000000,290.000000
#CALPOINT,1310.000000,540.000000
#CALPOINT,610.000000,540.000000
#CALPOINT,960.000000,790.000000
#CALPOINT,610.000000,790.000000
#CALPOINT,1310.000000,290.000000
#CALPOINT,1310.000000,790.000000
#CALPOINT,960.000000,290.000000
#CALPOINT,960.000000,540.000000
1728.422,NOPURKINJE,NOPURKINJE,FAIL
1730.917,NOPURKINJE,NOPURKINJE,FAIL
1733.420,NOPURKINJE,NOPURKINJE,FAIL
1735.924,NOPURKINJE,NOPURKINJE,FAIL
1738.420,NOPURKINJE,NOPURKINJE,FAIL
1740.922,NOPURKINJE,NOPURKINJE,FAIL
1743.420,NOPURKINJE,NOPURKINJE,FAIL
1745.921,NOPURKINJE,NOPURKINJE,FAIL
1748.425,NOPURKINJE,NOPURKINJE,FAIL
1750.922,NOPURKINJE,NOPURKINJE,FAIL
1753.499,NOPURKINJE,NOPURKINJE,FAIL
1755.881,NOPURKINJE,NOPURKINJE,FAIL
1758.427,NOPURKINJE,NOPURKINJE,FAIL
1760.926,NOPURKINJE,NOPURKINJE,FAIL
1763.428,NOPURKINJE,NOPURKINJE,FAIL
1765.930,NOPURKINJE,NOPURKINJE,FAIL
1768.430,NOPURKINJE,NOPURKINJE,FAIL
1770.929,NOPURKINJE,NOPURKINJE,FAIL
1773.425,NOPURKINJE,NOPURKINJE,FAIL
1775.929,NOPURKINJE,NOPURKINJE,FAIL
1778.439,NOPURKINJE,NOPURKINJE,FAIL
1780.931,NOPURKINJE,NOPURKINJE,FAIL
1783.430,NOPURKINJE,NOPURKINJE,FAIL
1785.929,NOPURKINJE,NOPURKINJE,FAIL
1788.428,NOPURKINJE,NOPURKINJE,FAIL
1790.931,NOPURKINJE,NOPURKINJE,FAIL
1793.518,NOPURKINJE,NOPURKINJE,FAIL
1795.887,NOPURKINJE,NOPURKINJE,FAIL
1798.436,NOPURKINJE,NOPURKINJE,FAIL
1800.929,NOPURKINJE,NOPURKINJE,FAIL
1803.437,NOPURKINJE,NOPURKINJE,FAIL
1805.945,NOPURKINJE,NOPURKINJE,FAIL
1808.445,NOPURKINJE,NOPURKINJE,FAIL
1810.945,NOPURKINJE,NOPURKINJE,FAIL
1813.470,NOPURKINJE,NOPURKINJE,FAIL
1815.994,NOPURKINJE,NOPURKINJE,FAIL
1818.491,NOPURKINJE,NOPURKINJE,FAIL
1820.992,NOPURKINJE,NOPURKINJE,FAIL
1823.468,NOPURKINJE,NOPURKINJE,FAIL
1825.928,NOPURKINJE,NOPURKINJE,FAIL
1828.468,NOPURKINJE,NOPURKINJE,FAIL
1830.985,NOPURKINJE,NOPURKINJE,FAIL
1833.389,NOPURKINJE,NOPURKINJE,FAIL
1835.971,NOPURKINJE,NOPURKINJE,FAIL
1838.466,NOPURKINJE,NOPURKINJE,FAIL
1840.967,NOPURKINJE,NOPURKINJE,FAIL
1843.474,NOPURKINJE,NOPURKINJE,FAIL
1845.974,NOPURKINJE,NOPURKINJE,FAIL
1848.474,1211.2,232.0,129.7
1850.975,NOPURKINJE,NOPURKINJE,FAIL
1853.469,1207.4,209.6,131.6
1855.974,1212.9,229.9,131.1
1858.468,1217.9,251.2,123.4
1860.977,NOPURKINJE,NOPURKINJE,FAIL
1863.477,NOPURKINJE,NOPURKINJE,FAIL
1866.028,1225.6,216.0,128.7
1868.407,NOPURKINJE,NOPURKINJE,FAIL
1871.002,NOPURKINJE,NOPURKINJE,FAIL
1873.476,NOPURKINJE,NOPURKINJE,FAIL
1875.976,NOPURKINJE,NOPURKINJE,FAIL
1878.504,NOPURKINJE,NOPURKINJE,FAIL
1881.001,NOPURKINJE,NOPURKINJE,FAIL
1883.505,NOPURKINJE,NOPURKINJE,FAIL
1885.980,NOPURKINJE,NOPURKINJE,FAIL
1888.487,NOPURKINJE,NOPURKINJE,FAIL
1890.978,NOPURKINJE,NOPURKINJE,FAIL
1893.489,NOPURKINJE,NOPURKINJE,FAIL
1895.983,NOPURKINJE,NOPURKINJE,FAIL
1898.482,1205.9,232.5,126.5
1900.983,NOPURKINJE,NOPURKINJE,FAIL
1903.481,1222.9,217.7,126.9
1906.045,1204.4,225.9,125.7
1908.404,1213.2,222.0,128.3
1910.980,1225.1,262.3,123.4
1913.506,NOPURKINJE,NOPURKINJE,FAIL
1915.985,1221.8,244.6,124.5
1918.505,NOPURKINJE,NOPURKINJE,FAIL
1920.985,NOPURKINJE,NOPURKINJE,FAIL
1923.487,NOPURKINJE,NOPURKINJE,FAIL
1925.987,NOPURKINJE,NOPURKINJE,FAIL
1928.490,NOPURKINJE,NOPURKINJE,FAIL
1931.016,NOPURKINJE,NOPURKINJE,FAIL
1933.510,NOPURKINJE,NOPURKINJE,FAIL
1936.011,NOPURKINJE,NOPURKINJE,FAIL
1938.514,NOPURKINJE,NOPURKINJE,FAIL
1941.011,NOPURKINJE,NOPURKINJE,FAIL
1943.509,NOPURKINJE,NOPURKINJE,FAIL
1946.049,NOPURKINJE,NOPURKINJE,FAIL
1948.409,NOPURKINJE,NOPURKINJE,FAIL
1951.005,NOPURKINJE,NOPURKINJE,FAIL
1953.513,NOPURKINJE,NOPURKINJE,FAIL
1956.011,NOPURKINJE,NOPURKINJE,FAIL
1958.512,NOPURKINJE,NOPURKINJE,FAIL
1961.016,NOPURKINJE,NOPURKINJE,FAIL
1963.514,1192.7,252.1,122.8
1966.015,1199.8,243.8,125.9
1968.519,NOPURKINJE,NOPURKINJE,FAIL
1971.019,1192.0,230.4,126.5
1973.518,NOPURKINJE,NOPURKINJE,FAIL
1976.014,NOPURKINJE,NOPURKINJE,FAIL
1978.499,NOPURKINJE,NOPURKINJE,FAIL
1981.018,NOPURKINJE,NOPURKINJE,FAIL
1983.494,NOPURKINJE,NOPURKINJE,FAIL
1986.054,NOPURKINJE,NOPURKINJE,FAIL
1988.424,NOPURKINJE,NOPURKINJE,FAIL
1991.018,NOPURKINJE,NOPURKINJE,FAIL
1993.521,NOPURKINJE,NOPURKINJE,FAIL
1996.033,NOPURKINJE,NOPURKINJE,FAIL
1998.526,NOPURKINJE,NOPURKINJE,FAIL
2001.003,NOPURKINJE,NOPURKINJE,FAIL
2003.501,NOPURKINJE,NOPURKINJE,FAIL
2006.023,NOPURKINJE,NOPURKINJE,FAIL
2008.501,NOPURKINJE,NOPURKINJE,FAIL
2011.028,NOPURKINJE,NOPURKINJE,FAIL
2013.501,NOPURKINJE,NOPURKINJE,FAIL
2016.023,NOPURKINJE,NOPURKINJE,FAIL
2018.500,NOPURKINJE,NOPURKINJE,FAIL
2021.004,NOPURKINJE,NOPURKINJE,FAIL
2023.605,NOPURKINJE,NOPURKINJE,FAIL
2025.932,NOPURKINJE,NOPURKINJE,FAIL
2028.528,NOPURKINJE,NOPURKINJE,FAIL
2031.028,NOPURKINJE,NOPURKINJE,FAIL
2033.504,NOPURKINJE,NOPURKINJE,FAIL
2036.003,NOPURKINJE,NOPURKINJE,FAIL
2038.505,NOPURKINJE,NOPURKINJE,FAIL
2041.032,NOPURKINJE,NOPURKINJE,FAIL
2043.527,NOPURKINJE,NOPURKINJE,FAIL
2046.066,NOPURKINJE,NOPURKINJE,FAIL
2048.532,NOPURKINJE,NOPURKINJE,FAIL
2051.031,NOPURKINJE,NOPURKINJE,FAIL
2053.514,NOPURKINJE,NOPURKINJE,FAIL
2056.013,NOPURKINJE,NOPURKINJE,FAIL
2058.512,NOPURKINJE,NOPURKINJE,FAIL
2061.009,NOPURKINJE,NOPURKINJE,FAIL
2063.566,NOPURKINJE,NOPURKINJE,FAIL
2065.939,NOPURKINJE,NOPURKINJE,FAIL
2068.516,1217.5,237.8,122.2
2071.014,1226.9,242.3,123.3
2073.514,1222.3,255.7,121.4
2076.011,NOPURKINJE,NOPURKINJE,FAIL
2078.534,1219.3,233.3,123.9
2081.038,1228.5,247.9,121.5
2083.515,1213.0,233.0,123.7
2086.020,1213.8,234.9,125.3
2088.519,1224.4,234.1,123.7
2091.014,NOPURKINJE,NOPURKINJE,FAIL
2093.543,NOPURKINJE,NOPURKINJE,FAIL
2096.027,1228.5,245.6,122.0
2098.520,NOPURKINJE,NOPURKINJE,FAIL
2101.034,1224.3,247.7,121.2
2103.585,NOPURKINJE,NOPURKINJE,FAIL
2105.927,NOPURKINJE,NOPURKINJE,FAIL
2108.514,NOPURKINJE,NOPURKINJE,FAIL
2111.043,1220.6,220.6,124.0
2113.518,NOPURKINJE,NOPURKINJE,FAIL
2116.021,NOPURKINJE,NOPURKINJE,FAIL
2118.521,NOPURKINJE,NOPURKINJE,FAIL
2121.020,NOPURKINJE,NOPURKINJE,FAIL
2123.542,NOPURKINJE,NOPURKINJE,FAIL
2126.022,NOPURKINJE,NOPURKINJE,FAIL
2128.544,NOPURKINJE,NOPURKINJE,FAIL
2131.026,NOPURKINJE,NOPURKINJE,FAIL
2133.548,NOPURKINJE,NOPURKINJE,FAIL
2136.047,NOPURKINJE,NOPURKINJE,FAIL
2138.551,NOPURKINJE,NOPURKINJE,FAIL
2141.047,NOPURKINJE,NOPURKINJE,FAIL
2143.611,NOPURKINJE,NOPURKINJE,FAIL
2145.948,NOPURKINJE,NOPURKINJE,FAIL
2148.553,NOPURKINJE,NOPURKINJE,FAIL
2151.046,NOPURKINJE,NOPURKINJE,FAIL
2153.554,NOPURKINJE,NOPURKINJE,FAIL
2156.046,NOPURKINJE,NOPURKINJE,FAIL
2158.551,NOPURKINJE,NOPURKINJE,FAIL
2161.056,NOPURKINJE,NOPURKINJE,FAIL
2163.530,NOPURKINJE,NOPURKINJE,FAIL
2166.049,NOPURKINJE,NOPURKINJE,FAIL
2168.530,NOPURKINJE,NOPURKINJE,FAIL
2171.028,NOPURKINJE,NOPURKINJE,FAIL
2173.553,NOPURKINJE,NOPURKINJE,FAIL
2176.029,NOPURKINJE,NOPURKINJE,FAIL
2178.530,NOPURKINJE,NOPURKINJE,FAIL
2181.055,NOPURKINJE,NOPURKINJE,FAIL
2183.562,NOPURKINJE,NOPURKINJE,FAIL
2185.942,NOPURKINJE,NOPURKINJE,FAIL
2188.530,NOPURKINJE,NOPURKINJE,FAIL
2191.033,NOPURKINJE,NOPURKINJE,FAIL
2193.531,NOPURKINJE,NOPURKINJE,FAIL
2196.043,NOPURKINJE,NOPURKINJE,FAIL
2198.554,NOPURKINJE,NOPURKINJE,FAIL
2201.036,NOPURKINJE,NOPURKINJE,FAIL
2203.557,NOPURKINJE,NOPURKINJE,FAIL
2206.037,NOPURKINJE,NOPURKINJE,FAIL
2208.566,NOPURKINJE,NOPURKINJE,FAIL
2211.058,NOPURKINJE,NOPURKINJE,FAIL
2213.539,NOPURKINJE,NOPURKINJE,FAIL
2216.043,NOPURKINJE,NOPURKINJE,FAIL
2218.564,NOPURKINJE,NOPURKINJE,FAIL
2221.036,NOPURKINJE,NOPURKINJE,FAIL
2223.598,NOPURKINJE,NOPURKINJE,FAIL
2225.965,NOPURKINJE,NOPURKINJE,FAIL
2228.536,NOPURKINJE,NOPURKINJE,FAIL
2231.063,NOPURKINJE,NOPURKINJE,FAIL
2233.565,1194.6,235.7,121.4
2236.041,NOPURKINJE,NOPURKINJE,FAIL
2238.543,1203.7,241.1,121.2
2241.041,1195.4,239.3,121.3
2243.543,1191.0,210.6,123.6
2246.054,NOPURKINJE,NOPURKINJE,FAIL
2248.542,1186.3,235.4,120.1
2251.069,NOPURKINJE,NOPURKINJE,FAIL
2253.570,1198.5,226.3,122.3
2256.067,1187.5,226.6,124.9
2258.547,1193.0,242.3,122.5
2261.045,1189.7,238.2,119.6
2263.604,NOPURKINJE,NOPURKINJE,FAIL
2265.968,NOPURKINJE,NOPURKINJE,FAIL
2268.545,NOPURKINJE,NOPURKINJE,FAIL
2271.048,NOPURKINJE,NOPURKINJE,FAIL
2273.563,NOPURKINJE,NOPURKINJE,FAIL
2276.049,NOPURKINJE,NOPURKINJE,FAIL
2278.548,1184.3,219.2,122.6
2281.053,NOPURKINJE,NOPURKINJE,FAIL
2283.575,NOPURKINJE,NOPURKINJE,FAIL
2286.048,NOPURKINJE,NOPURKINJE,FAIL
2288.551,NOPURKINJE,NOPURKINJE,FAIL
2291.077,NOPURKINJE,NOPURKINJE,FAIL
2293.573,NOPURKINJE,NOPURKINJE,FAIL
2296.063,1233.1,232.8,122.6
2298.578,NOPURKINJE,NOPURKINJE,FAIL
2301.118,NOPURKINJE,NOPURKINJE,FAIL
2303.478,1219.1,244.8,119.9
2306.055,1217.8,217.1,123.6
2308.585,1208.7,239.6,120.8
2311.084,NOPURKINJE,NOPURKINJE,FAIL
2313.563,1201.8,224.0,123.5
2316.053,1255.3,266.0,117.1
2318.556,1247.9,239.4,121.6
2321.055,1253.9,274.9,117.1
2323.561,1250.8,246.0,120.6
2326.078,1254.5,257.5,118.2
2328.559,1246.8,252.6,118.7
2331.074,1249.3,250.1,122.9
2333.581,1248.3,254.9,120.5
2336.056,1250.9,263.3,118.4
2338.558,1250.5,273.1,115.4
2341.117,1253.2,235.9,118.2
2343.490,1249.9,258.1,117.2
2346.078,1246.5,242.5,121.0
2348.559,1256.1,276.0,117.1
2351.063,1244.1,248.7,121.3
2353.584,NOPURKINJE,NOPURKINJE,FAIL
2356.062,1249.2,264.0,117.2
2358.586,1246.0,256.1,119.5
2361.087,1244.0,213.0,124.9
2363.586,1246.4,245.8,119.8
2366.069,1246.8,263.5,117.7
2368.589,1243.9,265.1,116.4
2371.073,1195.6,221.9,123.0
2373.588,1179.2,248.2,118.2
2376.067,1143.4,274.3,118.6
2378.626,1122.3,305.4,120.9
2380.993,1107.7,315.5,123.2
2383.589,1059.5,375.5,119.1
2386.069,1057.7,380.0,118.7
2388.590,1034.1,374.1,121.8
2391.094,1030.3,357.4,125.5
2393.594,1005.9,417.7,117.6
2396.094,979.6,435.4,118.5
2398.594,964.5,453.3,118.9
2401.068,942.8,437.4,122.4
2403.574,917.3,445.4,122.2
2406.072,903.8,443.9,122.4
2408.575,913.7,440.7,118.5
2411.073,891.1,445.6,120.1
2413.597,888.3,481.1,113.6
2416.135,888.8,470.7,120.2
2418.502,893.5,497.2,118.1
2421.095,890.0,481.7,123.0
2423.597,889.4,513.1,117.9
2426.076,892.5,502.3,119.3
2428.606,889.6,513.1,120.8
2430.990,893.6,498.4,123.1
2433.602,903.8,509.3,120.1
2436.102,896.6,520.4,119.2
2438.609,894.8,491.3,121.6
2441.076,893.5,515.8,119.2
2443.612,892.8,500.4,122.1
2446.081,895.4,509.1,122.6
2448.577,893.0,518.8,119.3
2451.081,890.1,496.7,120.6
2453.583,894.5,511.0,120.3
2456.146,895.0,470.5,125.1
2458.508,898.1,506.6,122.5
2461.079,896.0,502.5,121.9
2463.610,889.1,528.0,117.1
2466.080,892.8,528.6,120.3
2468.609,893.4,509.5,120.6
2471.113,884.7,535.7,118.9
2473.617,887.7,541.9,116.0
2476.108,889.4,485.2,125.8
2478.610,883.7,510.6,122.1
2481.090,886.0,509.5,121.6
2483.587,881.0,517.6,121.0
2486.085,895.5,505.2,122.5
2488.612,883.0,538.7,116.0
2491.144,907.3,482.8,124.3
2493.513,894.6,516.5,121.4
2496.087,899.2,515.0,121.8
2498.620,894.1,502.9,122.5
2501.111,897.9,469.4,127.9
2503.614,896.8,517.2,121.4
2506.089,890.7,519.9,120.9
2508.593,888.8,504.1,121.1
2511.090,887.2,523.2,121.6
2513.593,883.6,496.6,123.1
2516.117,893.7,492.9,124.6
2518.590,884.1,537.2,118.8
2521.093,882.9,516.8,119.9
2523.628,873.2,525.8,121.4
2526.114,895.9,489.8,124.9
2528.653,894.6,522.2,121.9
2531.018,900.3,494.8,124.3
2533.629,885.4,503.5,123.1
2536.092,888.0,522.8,124.2
2538.624,888.4,509.2,124.1
2541.097,881.6,502.1,124.3
2543.622,874.7,506.9,122.9
2546.098,876.2,522.2,122.5
2548.623,883.9,511.4,124.7
2551.100,885.5,526.2,122.5
2553.619,875.0,531.6,122.3
2556.099,878.9,532.6,121.8
2558.634,874.3,521.5,123.7
2561.096,873.1,537.7,123.1
2563.611,881.2,523.0,123.2
2566.155,867.7,532.1,122.6
2568.523,876.4,521.5,125.1
2571.128,878.9,527.6,123.1
2573.625,873.5,533.9,122.0
2576.105,879.3,527.5,124.5
2578.625,880.2,544.4,121.2
2581.129,890.0,514.1,124.1
2583.601,877.4,540.1,122.6
2586.105,876.0,526.6,124.4
2588.604,871.4,515.6,124.1
2591.102,880.0,522.6,124.1
2593.602,881.9,535.6,120.2
2596.107,882.1,523.8,123.4
2598.604,881.2,519.6,126.1
2601.128,871.4,523.8,123.4
2603.632,878.4,495.1,126.9
2606.172,875.7,522.1,120.7
2608.570,869.2,521.8,123.6
2611.117,868.0,518.7,126.3
2613.613,873.3,523.8,123.7
2616.110,887.4,532.2,123.4
2618.633,894.4,527.5,125.6
2621.111,885.0,523.8,126.4
2623.632,884.2,512.4,123.6
2626.108,896.7,523.3,127.1
2628.634,882.2,531.5,125.5
2631.108,887.4,526.6,123.7
2633.612,887.8,516.5,126.9
2636.115,889.3,514.1,121.8
2638.672,889.7,514.5,123.7
2641.040,893.7,520.9,124.0
2643.612,882.3,520.4,123.0
2646.116,887.7,515.2,122.7
2648.635,887.1,516.1,125.6
2651.114,885.4,518.7,122.6
2653.643,887.1,531.5,121.3
2656.114,884.3,512.2,123.3
2658.641,881.6,520.9,123.3
2661.113,885.2,523.2,123.4
2663.637,887.6,508.5,124.7
2666.117,878.6,531.6,122.6
2668.622,887.2,518.7,120.1
2671.118,891.3,514.4,124.2
2673.643,882.8,517.5,121.7
2676.123,882.9,528.5,121.9
2678.646,888.2,505.6,124.9
2681.046,885.4,535.6,121.9
2683.598,879.3,516.5,122.9
2686.123,881.6,528.7,121.5
2688.605,882.4,520.7,122.9
2691.095,871.4,514.0,121.5
2693.588,893.9,517.0,121.8
2696.089,882.5,514.7,125.9
2698.595,863.8,549.8,123.6
2701.092,851.2,550.6,121.1
2703.597,848.2,548.7,123.2
2706.091,850.1,516.4,119.8
2708.594,861.5,513.9,123.6
2711.102,859.0,517.3,122.3
2713.596,864.6,525.4,123.9
2716.100,857.9,533.1,120.3
2718.666,851.8,550.8,120.4
2721.053,861.2,541.8,121.4
2723.598,862.5,548.2,121.9
2726.097,862.8,541.3,118.5
2728.598,862.4,545.2,121.6
2731.098,862.0,543.0,121.2
2733.599,855.8,550.3,121.6
2736.099,857.1,549.3,118.3
2738.598,859.0,552.9,120.3
2741.099,871.5,552.0,119.5
2743.603,865.4,534.2,119.4
2746.105,852.7,552.6,119.4
2748.602,867.0,554.0,121.4
2751.105,861.6,568.3,116.6
2753.603,858.3,559.1,118.6
2756.101,851.7,550.6,118.2
2758.660,855.8,531.4,120.3
2761.062,876.4,523.0,122.6
2763.607,874.7,522.0,122.9
2766.106,857.0,558.4,117.5
2768.619,875.3,541.0,122.4
2771.118,876.8,551.9,118.7
2773.613,873.3,548.0,120.8
2776.124,877.0,542.9,118.3
2778.609,876.7,536.9,119.8
2781.119,871.7,535.9,119.2
2783.606,875.7,501.0,123.1
2786.118,876.8,544.9,118.5
2788.620,854.5,511.8,122.8
2791.122,871.9,548.4,117.8
2793.619,875.4,546.6,122.0
2796.121,866.5,541.0,118.2
2798.711,864.2,517.6,121.6
2801.067,860.4,535.0,119.9
2803.628,864.1,524.0,117.4
2806.140,867.3,529.8,120.2
2808.625,854.5,525.1,121.4
2811.128,874.3,545.5,118.6
2813.626,872.8,535.8,121.2
2816.131,863.9,546.1,116.3
2818.613,869.2,524.8,122.1
2821.128,863.8,547.1,117.0
2823.612,872.9,549.3,118.4
2826.134,876.8,542.2,118.0
2828.617,861.3,549.0,119.8
2831.092,864.7,550.6,115.6
2833.531,871.4,546.7,118.4
2836.143,871.8,532.5,119.2
2838.594,877.4,525.3,118.6
2841.094,874.2,537.1,119.2
2843.593,873.4,558.3,117.5
2846.103,868.0,534.8,117.8
2848.596,863.7,521.0,120.1
2851.180,870.8,528.1,120.8
2853.651,871.0,521.2,122.5
2856.177,867.0,520.5,119.9
2858.649,867.8,517.4,121.0
2861.252,869.7,529.9,115.6
2863.585,865.5,536.2,118.7
2866.156,865.8,550.8,117.4
2868.655,858.0,548.6,114.6
2871.156,870.6,514.3,119.8
2873.676,860.7,533.3,119.6
2876.154,861.8,526.5,117.8
2878.678,865.3,540.1,118.0
2881.152,861.5,523.9,120.3
2883.656,864.1,524.5,120.9
2886.161,859.6,548.9,116.4
2888.682,861.0,538.9,117.6
2891.156,869.2,546.0,116.7
2893.714,864.3,543.9,115.4
2896.087,863.3,540.5,118.1
2898.658,872.7,521.1,121.5
2901.160,865.7,519.0,122.5
2903.663,873.3,520.7,122.9
2906.157,861.6,537.3,121.4
2908.660,871.2,546.1,120.3
2911.159,870.9,531.9,120.5
2913.659,869.5,536.3,120.3
2916.164,861.7,531.1,120.4
2918.664,857.9,550.1,117.4
2921.187,866.2,543.9,119.6
2923.663,861.0,522.1,120.4
2926.162,856.9,530.1,119.1
2928.635,867.5,529.4,120.9
2931.223,864.6,525.8,121.4
2933.617,871.3,509.3,121.5
2936.211,866.1,538.8,118.6
2938.710,871.0,536.0,120.1
2941.206,862.6,535.9,120.1
2943.666,857.8,521.2,121.7
2946.173,862.9,515.2,121.2
2948.647,870.1,519.6,122.4
2951.171,871.6,542.5,118.3
2953.646,863.0,535.6,119.4
2956.169,869.3,530.0,120.7
2958.618,862.5,559.0,119.0
2961.172,867.0,539.9,121.1
2963.621,863.7,536.4,119.6
2966.232,870.7,532.9,118.7
2968.625,858.3,549.5,118.5
2971.176,871.8,515.7,121.9
2973.649,854.3,540.5,118.9
2976.171,869.4,538.9,117.9
2978.675,863.8,535.1,120.5
2981.200,876.2,526.0,116.5
2983.694,873.1,509.9,122.7
2986.176,863.9,535.6,121.9
2988.696,862.2,532.3,120.2
2991.194,866.4,546.3,119.0
2993.702,865.9,537.7,119.0
2996.199,858.6,532.9,117.0
2998.681,864.7,532.6,120.6
3001.237,865.8,541.1,117.1
3003.602,870.2,531.6,123.2
3006.200,859.4,530.5,119.7
3008.701,856.9,538.4,121.2
3011.179,860.8,523.2,122.0
3013.702,865.6,560.2,118.0
3016.182,859.6,539.9,116.8
3018.709,857.1,532.8,120.9
3021.183,856.1,546.2,115.8
3023.656,870.4,546.2,119.2
3026.182,854.4,518.6,119.8
3028.663,860.1,532.0,120.8
3031.181,862.8,529.2,120.2
3033.660,863.7,523.0,123.2
3036.243,862.0,547.6,117.3
3038.614,861.0,524.1,120.3
3041.217,862.8,524.6,121.1
3043.719,865.1,542.1,122.7
3046.193,862.5,523.7,121.9
3048.714,865.0,541.3,118.9
3051.183,862.2,526.1,123.7
3053.687,863.5,550.9,118.1
3056.187,859.0,542.0,117.3
3058.713,868.7,528.6,121.8
3061.211,861.8,548.6,119.9
3063.687,857.7,531.6,120.8
3066.192,854.1,536.2,120.2
3068.692,862.6,540.4,122.7
3071.213,861.1,541.1,119.9
3073.689,859.6,530.4,122.9
3076.245,860.4,551.3,118.0
3078.614,866.4,542.4,121.1
3081.208,855.8,536.7,122.8
3083.639,859.2,519.2,122.7
3086.194,858.2,536.2,121.4
3088.721,846.7,542.0,122.3
3091.217,861.9,553.7,117.0
3093.718,862.8,535.9,120.8
3096.223,861.7,540.0,120.1
3098.723,869.9,535.7,122.4
3101.197,862.4,536.5,120.8
3103.642,857.0,541.9,121.8
3106.197,863.3,511.5,123.4
3108.641,858.9,530.2,123.2
3111.254,857.9,522.1,124.7
3113.609,863.5,525.4,123.9
3116.200,856.3,534.6,122.2
3118.721,859.9,543.8,122.8
3121.203,857.2,539.8,122.2
3123.699,863.9,538.7,122.5
3126.203,860.5,528.8,124.4
3128.697,863.9,521.4,125.9
3131.201,860.3,525.6,122.4
3133.705,858.8,527.8,123.2
3136.223,868.6,539.9,120.9
3138.702,869.2,546.1,120.4
3141.230,867.0,532.4,122.8
3143.729,862.2,543.6,124.0
3146.226,866.4,539.7,123.9
3148.681,871.9,519.9,125.1
3151.268,862.7,541.7,124.2
3153.680,864.5,550.1,123.9
3156.231,855.2,535.9,122.0
3158.682,865.1,538.3,122.9
3161.228,871.7,533.9,122.6
3163.655,861.8,535.6,125.7
3166.207,867.4,526.7,121.2
3168.681,857.2,559.6,119.7
3171.230,870.5,523.1,127.5
3173.711,859.0,527.9,127.2
3176.229,866.4,546.5,124.6
3178.735,851.9,531.8,124.1
3181.214,863.6,544.6,122.3
3183.710,867.5,536.2,125.1
3186.235,875.2,547.4,122.5
3188.712,865.5,542.6,123.5
3191.267,865.1,530.8,122.0
3193.639,873.5,518.8,124.7
3196.211,871.2,535.3,122.8
3198.744,876.2,522.0,123.6
3201.235,860.9,535.9,124.0
3203.736,875.0,529.2,126.3
3206.218,871.0,510.3,128.3
3208.734,862.7,540.1,125.0
3211.216,871.7,512.9,127.3
3213.721,862.5,525.0,125.8
3216.220,863.4,533.2,125.6
3218.717,869.5,532.4,125.3
3221.215,862.5,531.3,126.4
3223.743,867.7,534.1,127.2
3226.218,861.7,530.7,126.2
3228.685,869.6,547.1,123.2
3231.278,866.6,536.3,126.7
3233.729,869.1,559.4,124.2
3236.217,861.0,546.0,123.1
3238.680,862.8,517.7,129.4
3241.242,868.6,528.7,127.8
3243.721,856.6,536.0,125.5
3246.224,859.0,546.5,123.5
3248.725,859.6,538.1,124.1
3251.243,849.7,545.1,122.9
3253.749,858.5,531.0,125.5
3256.246,855.2,529.0,127.0
3258.676,863.5,555.6,122.5
3261.249,853.3,509.1,128.3
3263.680,853.5,517.4,129.6
3266.249,856.2,531.6,126.1
3268.683,854.9,529.4,127.9
3271.282,849.7,538.3,124.3
3273.647,851.4,538.8,125.7
3276.225,854.8,533.5,126.1
3278.729,853.6,539.1,124.0
3281.229,861.9,539.2,125.2
3283.725,848.0,549.8,125.6
3286.229,858.4,546.7,126.0
3288.727,855.1,510.5,129.8
3291.253,853.8,536.5,126.5
3293.757,851.2,516.1,129.9
3296.232,854.2,530.0,126.8
3298.730,858.5,548.7,126.0
3301.233,850.8,538.4,124.6
3303.680,851.7,530.9,128.2
3306.231,850.4,548.5,124.6
3308.684,842.7,516.1,127.5
3311.288,853.1,551.4,124.8
3313.663,859.0,531.5,129.2
3316.235,855.9,551.9,126.8
3318.688,849.6,528.4,127.8
3321.259,859.8,536.4,128.0
3323.685,849.2,542.4,125.6
3326.237,845.2,555.3,124.4
3328.685,849.9,530.9,128.9
3331.233,849.0,534.5,126.5
3333.691,854.1,529.1,129.5
3336.262,852.3,546.0,126.5
3338.690,866.5,546.2,125.9
3341.262,864.3,536.8,127.5
3343.679,855.0,532.9,129.5
3346.237,868.8,541.3,125.9
3348.760,848.8,560.6,124.6
3351.300,852.6,545.5,126.0
3353.662,853.1,542.9,127.5
3356.245,847.0,528.9,131.8
3358.740,854.2,529.6,129.0
3361.245,854.8,534.0,127.5
3363.739,851.5,522.2,132.5
